AuthorId,DuplicateAuthorIds
2208970,2208970
2208974,2208974
2208986,2208986
2209004,2209004
2209017,2209017
2209028,2209028
2209047,2209047
2209059,2209059
2209078,2209078
2209080,2209080
2209096,2209096
2209119,2209119
2209129,2209129
2209132,2209132
2209135,2209135
2209141,2209141
2209143,2209143
2209147,2209147
2209169,2209169
2209171,2209171
2209185,2209185
2209188,2209188
2209191,2209191
2209199,2209199
2209203,2209203
2209207,2209207
2209216,2209216
2209218,2209218
2209219,2209219
2209223,2209223
2209231,2209231
2209245,2209245
2209270,2209270
2209277,2209277
2209286,2209286
2209308,2209308
2209309,2209309
2209373,2209373
2209382,2209382
2209389,2209389
2209395,2209395
2209399,2209399
2209405,2209405
2209417,2209417
2209463,2209463
2209464,2209464
2209468,2209468
2209494,2209494
2209504,2209504
2209510,2209510
2209511,2209511
2209512,2209512
2209520,2209520
2209551,2209551
2209554,2209554
2209564,2209564
2209576,2209576
2209602,2209602
2209604,2209604
2209609,2209609
2209616,2209616
2209623,2209623
2209649,2209649
2209671,2209671
2209681,2209681
2209687,2209687
2209695,2209695
2209696,2209696
2209703,2209703
2209707,2209707
2209709,2209709
2209717,2209717
2209719,2209719
2209724,2209724
2209726,2209726
2209730,2209730
2209742,2209742
2209756,2209756
2209815,2209815
2209830,2209830
2209837,2209837
2209843,2209843
2209846,2209846
2209849,2209849
2209865,2209865
2209867,2209867
2209874,2209874
2209882,2209882
2209893,2209893
2209904,2209904
2209918,2209918
2209941,2209941
2209960,2209960
2209972,2209972
2209989,2209989
2209995,2209995
2210002,2210002
2210020,2210020
2210021,2210021
2210030,2210030
2210037,2210037
2210045,2210045
2210055,2210055
2210072,2210072
2210089,2210089
2210093,2210093
2210095,2210095
2210106,2210106
2210119,2210119
2210133,2210133
2210148,2210148
2210160,2210160
2210161,2210161
2210162,2210162
2210178,2210178
2210180,2210180
2210216,2210216
2210220,2210220
2210233,2210233
2210237,2210237
2210249,2210249
2210259,2210259
2210267,2210267
2210268,2210268
2210286,2210286
2210290,2210290
2210294,2210294
2210303,2210303
2210334,2210334
2210337,2210337
2210345,2210345
2210351,2210351
2210363,2210363
2210365,2210365
2210367,2210367
2210374,2210374
2210385,2210385
2210387,2210387
2210390,2210390
2210392,2210392
2210409,2210409
2210417,2210417
2210421,2210421
2210427,2210427
2210430,2210430
2210440,2210440
2210445,2210445
2210450,2210450
2210475,2210475
2210476,2210476
2210483,2210483
2210485,2210485
2210499,2210499
2210525,2210525
2210557,2210557
2210568,2210568
2210571,2210571
2210576,2210576
2210581,2210581
2210589,2210589
2210594,2210594
2210601,2210601
2210604,2210604
2210623,2210623
2210627,2210627
2210630,2210630
2210640,2210640
2210645,2210645
2210648,2210648
2210649,2210649
2210669,2210669
2210674,2210674
2210680,2210680
2210684,2210684
2210689,2210689
2210695,2210695
2210706,2210706
2210708,2210708
2210712,2210712
2210724,2210724
2210731,2210731
2210732,2210732
2210735,2210735
2210750,2210750
2210762,2210762
2210765,2210765
2210772,2210772
2210775,2210775
2210790,2210790
2210795,2210795
2210808,2210808
2210815,2210815
2210827,2210827
2210828,2210828
2210860,2210860
2210878,2210878
2210884,2210884
2210893,2210893
2210916,2210916
2210938,2210938
2210957,2210957
2210975,2210975
2210992,2210992
2210997,2210997
2211004,2211004
2211006,2211006
2211007,2211007
2211013,2211013
2211019,2211019
2211033,2211033
2211059,2211059
2211061,2211061
2211080,2211080
2211108,2211108
2211115,2211115
2211119,2211119
2211125,2211125
2211151,2211151
2211153,2211153
2211173,2211173
2211194,2211194
2211196,2211196
2211209,2211209
2211214,2211214
2211225,2211225
2211239,2211239
2211259,2211259
2211270,2211270
2211278,2211278
2211282,2211282
2211285,2211285
2211289,2211289
2211291,2211291
2211314,2211314
2211324,2211324
2211337,2211337
2211344,2211344
2211349,2211349
2211354,2211354
2211378,2211378
2211380,2211380
2211381,2211381
2211384,2211384
2211392,2211392
2211402,2211402
2211420,2211420
2211429,2211429
2211451,2211451
2211459,2211459
2211460,2211460
2211461,2211461
2211463,2211463
2211485,2211485
2211508,2211508
2211511,2211511
2211512,2211512
2211518,2211518
2211525,2211525
2211532,2211532
2211540,2211540
2211541,2211541
2211545,2211545
2211548,2211548
2211555,2211555
2211559,2211559
2211566,2211566
2211568,2211568
2211576,2211576
2211577,2211577
2211594,2211594
2211595,2211595
2211596,2211596
2211598,2211598
2211599,2211599
2211609,2211609
2211630,2211630
2211641,2211641
2211647,2211647
2211650,2211650
2211651,2211651
2211656,2211656
2211665,2211665
2211670,2211670
2211682,2211682
2211696,2211696
2211702,2211702
2211703,2211703
2211737,2211737
2211743,2211743
2211750,2211750
2211765,2211765
2211788,2211788
2211808,2211808
2211824,2211824
2211846,2211846
2211848,2211848
2211852,2211852
2211854,2211854
2211858,2211858
2211872,2211872
2211873,2211873
2211910,2211910
2211919,2211919
2211931,2211931
2211932,2211932
2211938,2211938
2211939,2211939
2211944,2211944
2211949,2211949
2211961,2211961
2211969,2211969
2211972,2211972
2211981,2211981
2211992,2211992
2211998,2211998
2212013,2212013
2212016,2212016
2212030,2212030
2212033,2212033
2212042,2212042
2212043,2212043
2212069,2212069
2212071,2212071
2212073,2212073
2212080,2212080
2212081,2212081
2212093,2212093
2212094,2212094
2212097,2212097
2212122,2212122
2212132,2212132
2212134,2212134
2212146,2212146
2212168,2212168
2212173,2212173
2212180,2212180
2212181,2212181
2212182,2212182
2212184,2212184
2212187,2212187
2212195,2212195
2212196,2212196
2212200,2212200
2212209,2212209
2212217,2212217
2212223,2212223
2212228,2212228
2212235,2212235
2212244,2212244
2212247,2212247
2212252,2212252
2212283,2212283
2212289,2212289
2212303,2212303
2212321,2212321
2212343,2212343
2212349,2212349
2212360,2212360
2212381,2212381
2212412,2212412
2212420,2212420
2212431,2212431
2212442,2212442
2212446,2212446
2212452,2212452
2212458,2212458
2212460,2212460
2212463,2212463
2212510,2212510
2212523,2212523
2212525,2212525
2212526,2212526
2212539,2212539
2212550,2212550
2212568,2212568
2212570,2212570
2212581,2212581
2212584,2212584
2212596,2212596
2212605,2212605
2212606,2212606
2212607,2212607
2212608,2212608
2212629,2212629
2212636,2212636
2212638,2212638
2212655,2212655
2212701,2212701
2212713,2212713
2212741,2212741
2212751,2212751
2212754,2212754
2212760,2212760
2212761,2212761
2212762,2212762
2212767,2212767
2212779,2212779
2212790,2212790
2212801,2212801
2212807,2212807
2212817,2212817
2212841,2212841
2212843,2212843
2212846,2212846
2212847,2212847
2212850,2212850
2212853,2212853
2212864,2212864
2212886,2212886
2212888,2212888
2212914,2212914
2212915,2212915
2212947,2212947
2212948,2212948
2212959,2212959
2212963,2212963
2212969,2212969
2212971,2212971
2213001,2213001
2213007,2213007
2213010,2213010
2213012,2213012
2213019,2213019
2213025,2213025
2213033,2213033
2213056,2213056
2213059,2213059
2213090,2213090
2213103,2213103
2213107,2213107
2213155,2213155
2213157,2213157
2213200,2213200
2213219,2213219
2213222,2213222
2213224,2213224
2213260,2213260
2213279,2213279
2213305,2213305
2213308,2213308
2213313,2213313
2213315,2213315
2213321,2213321
2213324,2213324
2213351,2213351
2213352,2213352
2213355,2213355
2213358,2213358
2213377,2213377
2213421,2213421
2213433,2213433
2213464,2213464
2213497,2213497
2213498,2213498
2213500,2213500
2213503,2213503
2213519,2213519
2213523,2213523
2213526,2213526
2213532,2213532
2213565,2213565
2213584,2213584
2213588,2213588
2213589,2213589
2213593,2213593
2213601,2213601
2213608,2213608
2213621,2213621
2213622,2213622
2213628,2213628
2213635,2213635
2213647,2213647
2213648,2213648
2213651,2213651
2213653,2213653
2213656,2213656
2213669,2213669
2213687,2213687
2213710,2213710
2213716,2213716
2213722,2213722
2213723,2213723
2213737,2213737
2213739,2213739
2213746,2213746
2213751,2213751
2213755,2213755
2213760,2213760
2213764,2213764
2213791,2213791
2213797,2213797
2213802,2213802
2213819,2213819
2213824,2213824
2213846,2213846
2213850,2213850
2213870,2213870
2213881,2213881
2213890,2213890
2213895,2213895
2213905,2213905
2213909,2213909
2213910,2213910
2213915,2213915
2213933,2213933
2213946,2213946
2213948,2213948
2213983,2213983
2213984,2213984
2213999,2213999
2214001,2214001
2214006,2214006
2214007,2214007
2214008,2214008
2214032,2214032
2214038,2214038
2214046,2214046
2214063,2214063
2214089,2214089
2214091,2214091
2214102,2214102
2214110,2214110
2214117,2214117
2214119,2214119
2214132,2214132
2214146,2214146
2214155,2214155
2214163,2214163
2214180,2214180
2214189,2214189
2214209,2214209
2214214,2214214
2214216,2214216
2214217,2214217
2214229,2214229
2214251,2214251
2214253,2214253
2214261,2214261
2214265,2214265
2214284,2214284
2214290,2214290
2214293,2214293
2214302,2214302
2214305,2214305
2214316,2214316
2214323,2214323
2214324,2214324
2214328,2214328
2214330,2214330
2214340,2214340
2214360,2214360
2214366,2214366
2214376,2214376
2214381,2214381
2214382,2214382
2214383,2214383
2214410,2214410
2214416,2214416
2214421,2214421
2214434,2214434
2214435,2214435
2214449,2214449
2214473,2214473
2214474,2214474
2214492,2214492
2214502,2214502
2214503,2214503
2214515,2214515
2214526,2214526
2214547,2214547
2214548,2214548
2214561,2214561
2214568,2214568
2214572,2214572
2214574,2214574
2214581,2214581
2214621,2214621
2214629,2214629
2214632,2214632
2214638,2214638
2214642,2214642
2214647,2214647
2214650,2214650
2214651,2214651
2214667,2214667
2214669,2214669
2214674,2214674
2214683,2214683
2214689,2214689
2214730,2214730
2214739,2214739
2214746,2214746
2214751,2214751
2214763,2214763
2214773,2214773
2214779,2214779
2214784,2214784
2214790,2214790
2214792,2214792
2214794,2214794
2214798,2214798
2214800,2214800
2214822,2214822
2214837,2214837
2214851,2214851
2214877,2214877
2214880,2214880
2214882,2214882
2214886,2214886
2214893,2214893
2214907,2214907
2214912,2214912
2214925,2214925
2214930,2214930
2214950,2214950
2214955,2214955
2214958,2214958
2214966,2214966
2214972,2214972
2214977,2214977
2214990,2214990
2214996,2214996
2214997,2214997
2215008,2215008
2215009,2215009
2215010,2215010
2215015,2215015
2215018,2215018
2215020,2215020
2215021,2215021
2215028,2215028
2215030,2215030
2215038,2215038
2215072,2215072
2215084,2215084
2215092,2215092
2215096,2215096
2215097,2215097
2215113,2215113
2215115,2215115
2215152,2215152
2215158,2215158
2215169,2215169
2215175,2215175
2215210,2215210
2215213,2215213
2215214,2215214
2215232,2215232
2215238,2215238
2215246,2215246
2215283,2215283
2215292,2215292
2215299,2215299
2215305,2215305
2215307,2215307
2215312,2215312
2215322,2215322
2215340,2215340
2215353,2215353
2215354,2215354
2215364,2215364
2215371,2215371
2215384,2215384
2215387,2215387
2215388,2215388
2215393,2215393
2215400,2215400
2215401,2215401
2215418,2215418
2215446,2215446
2215447,2215447
2215461,2215461
2215464,2215464
2215465,2215465
2215474,2215474
2215481,2215481
2215497,2215497
2215499,2215499
2215528,2215528
2215530,2215530
2215533,2215533
2215538,2215538
2215543,2215543
2215552,2215552
2215554,2215554
2215556,2215556
2215572,2215572
2215591,2215591
2215597,2215597
2215612,2215612
2215615,2215615
2215627,2215627
2215631,2215631
2215636,2215636
2215644,2215644
2215653,2215653
2215656,2215656
2215675,2215675
2215682,2215682
2215690,2215690
2215697,2215697
2215705,2215705
2215712,2215712
2215713,2215713
2215718,2215718
2215731,2215731
2215736,2215736
2215740,2215740
2215750,2215750
2215789,2215789
2215792,2215792
2215803,2215803
2215814,2215814
2215816,2215816
2215837,2215837
2215846,2215846
2215885,2215885
2215888,2215888
2215893,2215893
2215895,2215895
2215896,2215896
2215900,2215900
2215914,2215914
2215924,2215924
2215928,2215928
2215930,2215930
2215931,2215931
2215951,2215951
2215975,2215975
2216002,2216002
2216006,2216006
2216007,2216007
2216013,2216013
2216037,2216037
2216039,2216039
2216061,2216061
2216098,2216098
2216104,2216104
2216127,2216127
2216132,2216132
2216135,2216135
2216139,2216139
2216151,2216151
2216154,2216154
2216160,2216160
2216161,2216161
2216167,2216167
2216170,2216170
2216218,2216218
2216230,2216230
2216246,2216246
2216257,2216257
2216259,2216259
2216272,2216272
2216280,2216280
2216281,2216281
2216290,2216290
2216314,2216314
2216323,2216323
2216345,2216345
2216350,2216350
2216364,2216364
2216375,2216375
2216412,2216412
2216428,2216428
2216439,2216439
2216440,2216440
2216460,2216460
2216469,2216469
2216471,2216471
2216482,2216482
2216485,2216485
2216489,2216489
2216505,2216505
2216522,2216522
2216526,2216526
2216536,2216536
2216538,2216538
2216540,2216540
2216546,2216546
2216548,2216548
2216554,2216554
2216559,2216559
2216561,2216561
2216562,2216562
2216570,2216570
2216574,2216574
2216599,2216599
2216604,2216604
2216611,2216611
2216613,2216613
2216616,2216616
2216626,2216626
2216646,2216646
2216664,2216664
2216665,2216665
2216670,2216670
2216687,2216687
2216691,2216691
2216701,2216701
2216704,2216704
2216726,2216726
2216728,2216728
2216746,2216746
2216749,2216749
2216774,2216774
2216783,2216783
2216786,2216786
2216795,2216795
2216800,2216800
2216809,2216809
2216820,2216820
2216837,2216837
2216840,2216840
2216843,2216843
2216851,2216851
2216857,2216857
2216865,2216865
2216868,2216868
2216880,2216880
2216888,2216888
2216904,2216904
2216916,2216916
2216919,2216919
2216920,2216920
2216928,2216928
2216930,2216930
2216937,2216937
2216956,2216956
2216966,2216966
2216968,2216968
2216993,2216993
2217010,2217010
2217020,2217020
2217039,2217039
2217048,2217048
2217051,2217051
2217060,2217060
2217061,2217061
2217077,2217077
2217079,2217079
2217090,2217090
2217093,2217093
2217102,2217102
2217103,2217103
2217105,2217105
2217112,2217112
2217117,2217117
2217121,2217121
2217125,2217125
2217129,2217129
2217134,2217134
2217155,2217155
2217170,2217170
2217175,2217175
2217208,2217208
2217219,2217219
2217221,2217221
2217244,2217244
2217265,2217265
2217267,2217267
2217290,2217290
2217297,2217297
2217299,2217299
2217316,2217316
2217332,2217332
2217335,2217335
2217337,2217337
2217352,2217352
2217385,2217385
2217387,2217387
2217400,2217400
2217407,2217407
2217424,2217424
2217430,2217430
2217440,2217440
2217442,2217442
2217453,2217453
2217459,2217459
2217480,2217480
2217484,2217484
2217515,2217515
2217563,2217563
2217572,2217572
2217578,2217578
2217585,2217585
2217588,2217588
2217590,2217590
2217594,2217594
2217603,2217603
2217606,2217606
2217608,2217608
2217617,2217617
2217621,2217621
2217622,2217622
2217629,2217629
2217636,2217636
2217639,2217639
2217657,2217657
2217658,2217658
2217659,2217659
2217661,2217661
2217680,2217680
2217686,2217686
2217689,2217689
2217691,2217691
2217698,2217698
2217699,2217699
2217703,2217703
2217710,2217710
2217728,2217728
2217739,2217739
2217748,2217748
2217763,2217763
2217781,2217781
2217795,2217795
2217807,2217807
2217821,2217821
2217829,2217829
2217831,2217831
2217836,2217836
2217839,2217839
2217843,2217843
2217851,2217851
2217864,2217864
2217866,2217866
2217867,2217867
2217870,2217870
2217873,2217873
2217876,2217876
2217891,2217891
2217892,2217892
2217906,2217906
2217908,2217908
2217924,2217924
2217933,2217933
2217939,2217939
2217952,2217952
2217955,2217955
2217959,2217959
2217966,2217966
2217968,2217968
2217970,2217970
2217972,2217972
2217983,2217983
2217995,2217995
2218016,2218016
2218019,2218019
2218030,2218030
2218041,2218041
2218066,2218066
2218068,2218068
2218072,2218072
2218074,2218074
2218078,2218078
2218086,2218086
2218087,2218087
2218090,2218090
2218095,2218095
2218104,2218104
2218109,2218109
2218112,2218112
2218115,2218115
2218130,2218130
2218133,2218133
2218142,2218142
2218144,2218144
2218161,2218161
2218171,2218171
2218193,2218193
2218213,2218213
2218224,2218224
2218235,2218235
2218250,2218250
2218293,2218293
2218297,2218297
2218302,2218302
2218317,2218317
2218325,2218325
2218333,2218333
2218337,2218337
2218341,2218341
2218355,2218355
2218380,2218380
2218387,2218387
2218402,2218402
2218405,2218405
2218430,2218430
2218432,2218432
2218435,2218435
2218438,2218438
2218445,2218445
2218457,2218457
2218464,2218464
2218466,2218466
2218469,2218469
2218472,2218472
2218479,2218479
2218488,2218488
2218501,2218501
2218510,2218510
2218520,2218520
2218526,2218526
2218527,2218527
2218528,2218528
2218534,2218534
2218537,2218537
2218544,2218544
2218554,2218554
2218558,2218558
2218559,2218559
2218565,2218565
2218572,2218572
2218581,2218581
2218591,2218591
2218600,2218600
2218604,2218604
2218609,2218609
2218619,2218619
2218621,2218621
2218623,2218623
2218631,2218631
2218633,2218633
2218634,2218634
2218635,2218635
2218639,2218639
2218665,2218665
2218667,2218667
2218668,2218668
2218675,2218675
2218676,2218676
2218681,2218681
2218684,2218684
2218687,2218687
2218707,2218707
2218722,2218722
2218732,2218732
2218733,2218733
2218734,2218734
2218735,2218735
2218743,2218743
2218748,2218748
2218753,2218753
2218765,2218765
2218767,2218767
2218769,2218769
2218771,2218771
2218781,2218781
2218792,2218792
2218794,2218794
2218797,2218797
2218798,2218798
2218818,2218818
2218839,2218839
2218854,2218854
2218860,2218860
2218907,2218907
2218917,2218917
2218925,2218925
2218947,2218947
2218948,2218948
2218949,2218949
2218955,2218955
2218967,2218967
2219000,2219000
2219024,2219024
2219032,2219032
2219036,2219036
2219042,2219042
2219076,2219076
2219089,2219089
2219108,2219108
2219109,2219109
2219115,2219115
2219116,2219116
2219129,2219129
2219131,2219131
2219136,2219136
2219139,2219139
2219146,2219146
2219149,2219149
2219156,2219156
2219182,2219182
2219190,2219190
2219206,2219206
2219219,2219219
2219220,2219220
2219223,2219223
2219241,2219241
2219249,2219249
2219257,2219257
2219277,2219277
2219309,2219309
2219314,2219314
2219319,2219319
2219329,2219329
2219346,2219346
2219359,2219359
2219371,2219371
2219372,2219372
2219384,2219384
2219395,2219395
2219409,2219409
2219411,2219411
2219414,2219414
2219420,2219420
2219436,2219436
2219450,2219450
2219458,2219458
2219459,2219459
2219467,2219467
2219472,2219472
2219476,2219476
2219482,2219482
2219483,2219483
2219514,2219514
2219519,2219519
2219520,2219520
2219525,2219525
2219535,2219535
2219547,2219547
2219551,2219551
2219555,2219555
2219573,2219573
2219579,2219579
2219590,2219590
2219604,2219604
2219609,2219609
2219611,2219611
2219618,2219618
2219622,2219622
2219644,2219644
2219648,2219648
2219649,2219649
2219663,2219663
2219667,2219667
2219673,2219673
2219680,2219680
2219696,2219696
2219725,2219725
2219726,2219726
2219740,2219740
2219745,2219745
2219751,2219751
2219760,2219760
2219761,2219761
2219777,2219777
2219784,2219784
2219796,2219796
2219802,2219802
2219803,2219803
2219805,2219805
2219811,2219811
2219812,2219812
2219814,2219814
2219816,2219816
2219829,2219829
2219836,2219836
2219846,2219846
2219856,2219856
2219886,2219886
2219907,2219907
2219921,2219921
2219923,2219923
2219935,2219935
2219938,2219938
2219946,2219946
2219948,2219948
2219949,2219949
2219956,2219956
2219960,2219960
2219964,2219964
2219978,2219978
2219990,2219990
2219999,2219999
2220019,2220019
2220029,2220029
2220038,2220038
2220051,2220051
2220083,2220083
2220092,2220092
2220104,2220104
2220120,2220120
2220123,2220123
2220143,2220143
2220166,2220166
2220177,2220177
2220178,2220178
2220191,2220191
2220196,2220196
2220202,2220202
2220204,2220204
2220205,2220205
2220224,2220224
2220234,2220234
2220235,2220235
2220241,2220241
2220252,2220252
2220259,2220259
2220271,2220271
2220283,2220283
2220286,2220286
2220298,2220298
2220300,2220300
2220304,2220304
2220315,2220315
2220318,2220318
2220336,2220336
2220365,2220365
2220385,2220385
2220388,2220388
2220396,2220396
2220399,2220399
2220410,2220410
2220414,2220414
2220419,2220419
2220424,2220424
2220449,2220449
2220451,2220451
2220459,2220459
2220464,2220464
2220478,2220478
2220479,2220479
2220488,2220488
2220495,2220495
2220508,2220508
2220515,2220515
2220524,2220524
2220531,2220531
2220538,2220538
2220547,2220547
2220555,2220555
2220558,2220558
2220568,2220568
2220578,2220578
2220584,2220584
2220585,2220585
2220601,2220601
2220602,2220602
2220608,2220608
2220620,2220620
2220621,2220621
2220634,2220634
2220635,2220635
2220636,2220636
2220644,2220644
2220672,2220672
2220676,2220676
2220735,2220735
2220747,2220747
2220766,2220766
2220767,2220767
2220782,2220782
2220786,2220786
2220813,2220813
2220823,2220823
2220830,2220830
2220839,2220839
2220840,2220840
2220843,2220843
2220849,2220849
2220855,2220855
2220856,2220856
2220864,2220864
2220881,2220881
2220887,2220887
2220902,2220902
2220911,2220911
2220918,2220918
2220928,2220928
2220938,2220938
2220944,2220944
2220953,2220953
2220955,2220955
2220956,2220956
2220959,2220959
2220971,2220971
2220977,2220977
2221009,2221009
2221020,2221020
2221028,2221028
2221039,2221039
2221042,2221042
2221080,2221080
2221094,2221094
2221096,2221096
2221100,2221100
2221101,2221101
2221102,2221102
2221104,2221104
2221111,2221111
2221141,2221141
2221143,2221143
2221146,2221146
2221155,2221155
2221166,2221166
2221180,2221180
2221181,2221181
2221183,2221183
2221190,2221190
2221199,2221199
2221206,2221206
2221216,2221216
2221219,2221219
2221230,2221230
2221241,2221241
2221259,2221259
2221288,2221288
2221300,2221300
2221304,2221304
2221305,2221305
2221309,2221309
2221324,2221324
2221341,2221341
2221350,2221350
2221356,2221356
2221357,2221357
2221359,2221359
2221364,2221364
2221370,2221370
2221374,2221374
2221376,2221376
2221383,2221383
2221393,2221393
2221407,2221407
2221410,2221410
2221437,2221437
2221444,2221444
2221451,2221451
2221457,2221457
2221463,2221463
2221472,2221472
2221482,2221482
2221487,2221487
2221513,2221513
2221521,2221521
2221526,2221526
2221538,2221538
2221545,2221545
2221562,2221562
2221571,2221571
2221584,2221584
2221592,2221592
2221623,2221623
2221627,2221627
2221640,2221640
2221658,2221658
2221662,2221662
2221684,2221684
2221689,2221689
2221692,2221692
2221724,2221724
2221741,2221741
2221760,2221760
2221766,2221766
2221767,2221767
2221774,2221774
2221776,2221776
2221783,2221783
2221785,2221785
2221791,2221791
2221818,2221818
2221847,2221847
2221851,2221851
2221855,2221855
2221864,2221864
2221870,2221870
2221876,2221876
2221883,2221883
2221887,2221887
2221889,2221889
2221894,2221894
2221904,2221904
2221921,2221921
2221922,2221922
2221925,2221925
2221927,2221927
2221933,2221933
2221943,2221943
2221951,2221951
2221954,2221954
2221962,2221962
2221978,2221978
2221989,2221989
2222003,2222003
2222012,2222012
2222015,2222015
2222021,2222021
2222067,2222067
2222073,2222073
2222086,2222086
2222089,2222089
2222095,2222095
2222103,2222103
2222107,2222107
2222119,2222119
2222121,2222121
2222125,2222125
2222142,2222142
2222145,2222145
2222155,2222155
2222165,2222165
2222176,2222176
2222184,2222184
2222187,2222187
2222190,2222190
2222192,2222192
2222197,2222197
2222211,2222211
2222215,2222215
2222225,2222225
2222226,2222226
2222255,2222255
2222258,2222258
2222259,2222259
2222269,2222269
2222271,2222271
2222276,2222276
2222278,2222278
2222302,2222302
2222309,2222309
2222312,2222312
2222321,2222321
2222331,2222331
2222351,2222351
2222362,2222362
2222363,2222363
2222367,2222367
2222373,2222373
2222378,2222378
2222402,2222402
2222403,2222403
2222404,2222404
2222412,2222412
2222432,2222432
2222444,2222444
2222448,2222448
2222455,2222455
2222466,2222466
2222467,2222467
2222473,2222473
2222478,2222478
2222480,2222480
2222482,2222482
2222484,2222484
2222515,2222515
2222536,2222536
2222538,2222538
2222557,2222557
2222564,2222564
2222571,2222571
2222581,2222581
2222590,2222590
2222591,2222591
2222593,2222593
2222595,2222595
2222599,2222599
2222626,2222626
2222630,2222630
2222659,2222659
2222663,2222663
2222668,2222668
2222677,2222677
2222701,2222701
2222704,2222704
2222719,2222719
2222726,2222726
2222727,2222727
2222752,2222752
2222761,2222761
2222775,2222775
2222776,2222776
2222799,2222799
2222805,2222805
2222810,2222810
2222813,2222813
2222817,2222817
2222819,2222819
2222822,2222822
2222838,2222838
2222852,2222852
2222853,2222853
2222863,2222863
2222870,2222870
2222875,2222875
2222888,2222888
2222898,2222898
2222907,2222907
2222932,2222932
2222966,2222966
2222975,2222975
2222977,2222977
2222986,2222986
2222989,2222989
2222995,2222995
2222997,2222997
2223019,2223019
2223028,2223028
2223031,2223031
2223039,2223039
2223045,2223045
2223058,2223058
2223069,2223069
2223081,2223081
2223102,2223102
2223114,2223114
2223115,2223115
2223122,2223122
2223132,2223132
2223134,2223134
2223135,2223135
2223153,2223153
2223155,2223155
2223160,2223160
2223181,2223181
2223185,2223185
2223190,2223190
2223191,2223191
2223207,2223207
2223215,2223215
2223216,2223216
2223217,2223217
2223221,2223221
2223236,2223236
2223239,2223239
2223268,2223268
2223269,2223269
2223271,2223271
2223278,2223278
2223309,2223309
2223312,2223312
2223319,2223319
2223337,2223337
2223348,2223348
2223349,2223349
2223358,2223358
2223368,2223368
2223370,2223370
2223380,2223380
2223384,2223384
2223403,2223403
2223413,2223413
2223418,2223418
2223422,2223422
2223423,2223423
2223444,2223444
2223445,2223445
2223463,2223463
2223465,2223465
2223466,2223466
2223484,2223484
2223491,2223491
2223524,2223524
2223539,2223539
2223557,2223557
2223561,2223561
2223583,2223583
2223586,2223586
2223598,2223598
2223618,2223618
2223634,2223634
2223657,2223657
2223663,2223663
2223664,2223664
2223718,2223718
2223723,2223723
2223800,2223800
2223808,2223808
2223820,2223820
2223822,2223822
2223839,2223839
2223853,2223853
2223854,2223854
2223857,2223857
2223882,2223882
2223893,2223893
2223898,2223898
2223902,2223902
2223904,2223904
2223907,2223907
2223942,2223942
2223971,2223971
2223990,2223990
2224001,2224001
2224009,2224009
2224011,2224011
2224019,2224019
2224034,2224034
2224045,2224045
2224048,2224048
2224074,2224074
2224084,2224084
2224095,2224095
2224105,2224105
2224126,2224126
2224129,2224129
2224147,2224147
2224148,2224148
2224155,2224155
2224157,2224157
2224178,2224178
2224189,2224189
2224199,2224199
2224206,2224206
2224209,2224209
2224215,2224215
2224235,2224235
2224239,2224239
2224253,2224253
2224265,2224265
2224268,2224268
2224275,2224275
2224276,2224276
2224280,2224280
2224286,2224286
2224298,2224298
2224300,2224300
2224301,2224301
2224306,2224306
2224331,2224331
2224338,2224338
2224341,2224341
2224342,2224342
2224368,2224368
2224372,2224372
2224381,2224381
2224387,2224387
2224390,2224390
2224403,2224403
2224427,2224427
2224433,2224433
2224438,2224438
2224439,2224439
2224451,2224451
2224465,2224465
2224477,2224477
2224500,2224500
2224517,2224517
2224518,2224518
2224521,2224521
2224527,2224527
2224529,2224529
2224530,2224530
2224558,2224558
2224560,2224560
2224585,2224585
2224589,2224589
2224590,2224590
2224599,2224599
2224605,2224605
2224612,2224612
2224633,2224633
2224656,2224656
2224660,2224660
2224665,2224665
2224666,2224666
2224674,2224674
2224685,2224685
2224689,2224689
2224694,2224694
2224705,2224705
2224713,2224713
2224736,2224736
2224742,2224742
2224749,2224749
2224765,2224765
2224773,2224773
2224782,2224782
2224785,2224785
2224790,2224790
2224813,2224813
2224821,2224821
2224828,2224828
2224829,2224829
2224866,2224866
2224883,2224883
2224884,2224884
2224890,2224890
2224926,2224926
2224929,2224929
2224932,2224932
2224934,2224934
2224939,2224939
2224941,2224941
2224955,2224955
2224956,2224956
2224957,2224957
2225000,2225000
2225023,2225023
2225025,2225025
2225028,2225028
2225034,2225034
2225037,2225037
2225060,2225060
2225070,2225070
2225071,2225071
2225081,2225081
2225091,2225091
2225093,2225093
2225123,2225123
2225137,2225137
2225139,2225139
2225142,2225142
2225164,2225164
2225168,2225168
2225206,2225206
2225216,2225216
2225218,2225218
2225230,2225230
2225232,2225232
2225246,2225246
2225250,2225250
2225255,2225255
2225270,2225270
2225275,2225275
2225285,2225285
2225315,2225315
2225326,2225326
2225333,2225333
2225362,2225362
2225365,2225365
2225366,2225366
2225387,2225387
2225389,2225389
2225415,2225415
2225429,2225429
2225434,2225434
2225461,2225461
2225471,2225471
2225482,2225482
2225508,2225508
2225521,2225521
2225535,2225535
2225538,2225538
2225566,2225566
2225571,2225571
2225582,2225582
2225601,2225601
2225618,2225618
2225629,2225629
2225633,2225633
2225665,2225665
2225672,2225672
2225674,2225674
2225679,2225679
2225682,2225682
2225687,2225687
